id,Exited
269068,0.75768906
269069,0.033649597
269070,0.6859398
269071,0.34054434
269072,0.6305182
269073,0.50805736
269074,0.025276784
269075,0.6081427
269076,0.4018076
269077,0.009794604
269078,0.4245624
269079,0.20267053
269080,0.009761689
269081,0.08474856
269082,0.111952856
269083,0.32331723
269084,0.037709236
269085,0.038842667
269086,0.84771174
269087,0.12115084
269088,0.1683464
269089,0.19594432
269090,0.033542212
269091,0.08100243
269092,0.071443
269093,0.1435757
269094,0.013148288
269095,0.5933024
269096,0.051314116
269097,0.03702727
269098,0.18820013
269099,0.40910682
269100,0.040202554
269101,0.015234829
269102,0.11099044
269103,0.2222484
269104,0.16949363
269105,0.15412112
269106,0.2412873
269107,0.118007384
269108,0.17499545
269109,0.01598926
269110,0.058118895
269111,0.105634265
269112,0.5270204
269113,0.01401885
269114,0.14583498
269115,0.5018392
269116,0.010448482
269117,0.32294202
269118,0.2792568
269119,0.74811745
269120,0.4834158
269121,0.14603916
269122,0.45563588
269123,0.7972549
269124,0.010120079
269125,0.118684486
269126,0.5777775
269127,0.9116766
269128,0.18393673
269129,0.26671404
269130,0.14592233
269131,0.39540482
269132,0.1571589
269133,0.029127784
269134,0.09107774
269135,0.019591335
269136,0.3533925
269137,0.041903198
269138,0.026564337
269139,0.052502897
269140,0.42144516
269141,0.049595855
269142,0.11693215
269143,0.021150384
269144,0.02214014
269145,0.5309249
269146,0.1724014
269147,0.062408067
269148,0.014442456
269149,0.08095707
269150,0.20155512
269151,0.72114664
269152,0.030067299
269153,0.23374732
269154,0.07846734
269155,0.010597723
269156,0.038758256
269157,0.79637486
269158,0.93994105
269159,0.029269302
269160,0.05940033
269161,0.021540122
269162,0.15847951
269163,0.048942674
269164,0.8695037
269165,0.35964927
269166,0.107019395
269167,0.050794423
269168,0.0483322
269169,0.05070106
269170,0.60454756
269171,0.2866118
269172,0.6945925
269173,0.010006034
269174,0.061992075
269175,0.2527858
269176,0.044141095
269177,0.17131533
269178,0.030207938
269179,0.015294566
269180,0.053319372
269181,0.037709236
269182,0.028960012
269183,0.097656265
269184,0.010021378
269185,0.16199954
269186,0.73247254
269187,0.27644193
269188,0.011751826
269189,0.73024505
269190,0.033078138
269191,0.1728919
269192,0.09318115
269193,0.85475034
269194,0.020712277
269195,0.3512134
269196,0.013630108
269197,0.210621
269198,0.117033355
269199,0.15350135
269200,0.013647428
269201,0.12841058
269202,0.15060219
269203,0.53177714
269204,0.6041111
269205,0.01548497
269206,0.20598885
269207,0.050818972
269208,0.7301895
269209,0.013160426
269210,0.51299846
269211,0.047798596
269212,0.054987073
269213,0.31454942
269214,0.010538141
269215,0.06580614
269216,0.015294566
269217,0.23257853
269218,0.032127637
269219,0.7788144
269220,0.021715868
269221,0.06278155
269222,0.3393585
269223,0.018863544
269224,0.3572195
269225,0.4463358
269226,0.9341621
269227,0.03959343
269228,0.2285137
269229,0.12817745
269230,0.037709236
269231,0.010312567
269232,0.7398968
269233,0.052583974
269234,0.021150384
269235,0.03464655
269236,0.59121245
269237,0.023914846
269238,0.10993559
269239,0.21579865
269240,0.96788466
269241,0.1319748
269242,0.05876738
269243,0.022693511
269244,0.03156476
269245,0.81688327
269246,0.05412042
269247,0.6425763
269248,0.040452138
269249,0.06444208
269250,0.11041072
269251,0.47141197
269252,0.056531817
269253,0.18715218
269254,0.069630705
269255,0.06655275
269256,0.010448482
269257,0.024592977
269258,0.34676412
269259,0.18496653
269260,0.107290715
269261,0.01015733
269262,0.15982571
269263,0.46337238
269264,0.06749595
269265,0.412784
269266,0.043279413
269267,0.10286284
269268,0.17238188
269269,0.35546023
269270,0.01559658
269271,0.98506945
269272,0.064178735
269273,0.09509788
269274,0.065640435
269275,0.0137625765
269276,0.30002555
269277,0.04139416
269278,0.022474188
269279,0.1658155
269280,0.78999925
269281,0.78064924
269282,0.023914846
269283,0.33213738
269284,0.13757603
269285,0.17806877
269286,0.18642648
269287,0.05310944
269288,0.019994171
269289,0.040768474
269290,0.92100114
269291,0.05536524
269292,0.052509755
269293,0.041058436
269294,0.7999566
269295,0.69603276
269296,0.24783811
269297,0.036851935
269298,0.020600608
269299,0.80351067
269300,0.6436109
269301,0.071900375
269302,0.025259813
269303,0.13453674
269304,0.4456297
269305,0.022693511
269306,0.1269597
269307,0.049556337
269308,0.3967369
269309,0.024043346
269310,0.25539538
269311,0.85946447
269312,0.08421133
269313,0.036978245
269314,0.009794604
269315,0.33754426
269316,0.13986823
269317,0.08630059
269318,0.1446243
269319,0.037699435
269320,0.049808543
269321,0.037755463
269322,0.8797999
269323,0.18251899
269324,0.18223394
269325,0.010377761
269326,0.59125084
269327,0.80858415
269328,0.2193803
269329,0.18602102
269330,0.013402821
269331,0.14259182
269332,0.7336677
269333,0.16207609
269334,0.0888448
269335,0.009761689
269336,0.3133903
269337,0.14842199
269338,0.16171968
269339,0.010452196
269340,0.050506406
269341,0.2777154
269342,0.5139493
269343,0.039302062
269344,0.098086536
269345,0.20071656
269346,0.064378336
269347,0.55481964
269348,0.009971818
269349,0.7535378
269350,0.07429915
269351,0.053676628
269352,0.24395218
269353,0.11352373
269354,0.048081655
269355,0.01433226
269356,0.18999143
269357,0.05953179
269358,0.015717607
269359,0.5006806
269360,0.69225925
269361,0.17496103
269362,0.85371655
269363,0.9120471
269364,0.022981122
269365,0.2075365
269366,0.427042
269367,0.022286395
269368,0.018447045
269369,0.06461923
269370,0.06192249
269371,0.0942468
269372,0.021340113
269373,0.9284051
269374,0.066517346
269375,0.039192896
269376,0.2075365
269377,0.03246233
269378,0.034691695
269379,0.066516325
269380,0.15990871
269381,0.29480475
269382,0.015685543
269383,0.013603313
269384,0.10903894
269385,0.06278986
269386,0.0641405
269387,0.073240936
269388,0.051533908
269389,0.560931
269390,0.025774755
269391,0.0742011
269392,0.038885083
269393,0.24546732
269394,0.010448482
269395,0.047379654
269396,0.16199954
269397,0.023020897
269398,0.37810624
269399,0.115312174
269400,0.039206814
269401,0.63700056
269402,0.009970802
269403,0.010014228
269404,0.37519935
269405,0.057036623
269406,0.05201761
269407,0.0487756
269408,0.051954325
269409,0.15490806
269410,0.34383994
269411,0.07332374
269412,0.02175285
269413,0.87748516
269414,0.010643394
269415,0.14162749
269416,0.14612357
269417,0.09038502
269418,0.09675467
269419,0.028379403
269420,0.33088264
269421,0.41693506
269422,0.11338885
269423,0.17208642
269424,0.020084444
269425,0.21009989
269426,0.040427387
269427,0.0580716
269428,0.061584897
269429,0.034516145
269430,0.08088627
269431,0.68190724
269432,0.0635341
269433,0.032869313
269434,0.015361237
269435,0.097217925
269436,0.183422
269437,0.16506025
269438,0.112686746
269439,0.74474275
269440,0.12910151
269441,0.014842069
269442,0.100738704
269443,0.71374553
269444,0.25829092
269445,0.08957228
269446,0.030265396
269447,0.2545207
269448,0.027674774
269449,0.07680152
269450,0.57559323
269451,0.039730866
269452,0.029062817
269453,0.07552672
269454,0.05940803
269455,0.015278767
269456,0.0246143
269457,0.6009826
269458,0.06131622
269459,0.02676403
269460,0.5412221
269461,0.050367314
269462,0.16051501
269463,0.1910129
269464,0.5659958
269465,0.22423989
269466,0.031861622
269467,0.14536032
269468,0.16001007
269469,0.12963098
269470,0.50663877
269471,0.022263858
269472,0.0148918545
269473,0.01976865
269474,0.01401885
269475,0.600895
269476,0.014985559
269477,0.021994831
269478,0.03175237
269479,0.2870016
269480,0.052268937
269481,0.6629283
269482,0.031452224
269483,0.16782779
269484,0.08359899
269485,0.4772837
269486,0.8587088
269487,0.78976333
269488,0.012535296
269489,0.9681234
269490,0.51370084
269491,0.014143109
269492,0.05100423
269493,0.070524566
269494,0.1522588
269495,0.27530155
269496,0.012450521
269497,0.039587002
269498,0.55030304
269499,0.38534176
269500,0.4855312
269501,0.08044596
269502,0.013881926
269503,0.1396862
269504,0.11748057
269505,0.10012449
269506,0.01635363
269507,0.124242775
269508,0.8061566
269509,0.3290278
269510,0.30481726
269511,0.3906169
269512,0.25244048
269513,0.05355643
269514,0.31046212
269515,0.044533912
269516,0.047674764
269517,0.021143377
269518,0.20133346
269519,0.07726139
269520,0.14716205
269521,0.59530354
269522,0.1966754
269523,0.026764804
269524,0.077400394
269525,0.064184576
269526,0.11812074
269527,0.09746267
269528,0.06630355
269529,0.33216038
269530,0.1134939
269531,0.18341438
269532,0.23502468
269533,0.25930792
269534,0.47941867
269535,0.04052871
269536,0.03954617
269537,0.15982571
269538,0.22935882
269539,0.17376892
269540,0.24738081
269541,0.024819197
269542,0.019967318
269543,0.022928623
269544,0.08580705
269545,0.07000074
269546,0.054532036
269547,0.009859855
269548,0.0360416
269549,0.04678505
269550,0.30002564
269551,0.021715868
269552,0.014442456
269553,0.5468137
269554,0.040045533
269555,0.4042887
269556,0.44883892
269557,0.014482644
269558,0.047602702
269559,0.9084653
269560,0.09394759
269561,0.051803127
269562,0.14470318
269563,0.07009369
269564,0.16275565
269565,0.39241174
269566,0.119977504
269567,0.80170393
269568,0.013039666
269569,0.08939205
269570,0.578071
269571,0.378249
269572,0.014852148
269573,0.07755697
269574,0.6825728
269575,0.52522904
269576,0.9747592
269577,0.2888475
269578,0.17830043
269579,0.0849172
269580,0.015294566
269581,0.39875993
269582,0.031452224
269583,0.3969597
269584,0.71425635
269585,0.28892708
269586,0.009761689
269587,0.08215851
269588,0.25801164
269589,0.16200528
269590,0.025338007
269591,0.025059644
269592,0.06302966
269593,0.020006219
269594,0.015413274
269595,0.28398556
269596,0.021150384
269597,0.09426867
269598,0.050322328
269599,0.041288584
269600,0.09184794
269601,0.13630034
269602,0.016076606
269603,0.00992729
269604,0.019527266
269605,0.046353128
269606,0.7110867
269607,0.058243442
269608,0.8440121
269609,0.78687096
269610,0.009897274
269611,0.010312567
269612,0.10699205
269613,0.102203876
269614,0.11430937
269615,0.44703498
269616,0.009761689
269617,0.05100423
269618,0.05563245
269619,0.029539686
269620,0.8277651
269621,0.03695531
269622,0.027776316
269623,0.042215507
269624,0.36439115
269625,0.2734853
269626,0.21771315
269627,0.021143377
269628,0.609258
269629,0.046888657
269630,0.022693511
269631,0.028563945
269632,0.027495408
269633,0.61690605
269634,0.01630816
269635,0.61136556
269636,0.40353337
269637,0.07448367
269638,0.11529122
269639,0.08910756
269640,0.028203776
269641,0.019629013
269642,0.43272394
269643,0.009944617
269644,0.51080745
269645,0.06305027
269646,0.020006219
269647,0.011415281
269648,0.0104684485
269649,0.023876697
269650,0.10203472
269651,0.8116887
269652,0.14823899
269653,0.025344152
269654,0.11727986
269655,0.01308417
269656,0.21606852
269657,0.11774438
269658,0.11178098
269659,0.33393294
269660,0.15733247
269661,0.19411781
269662,0.5322969
269663,0.91541743
269664,0.034744907
269665,0.06619021
269666,0.015278767
269667,0.8919877
269668,0.046573196
269669,0.42693472
269670,0.25689685
269671,0.012194908
269672,0.010006034
269673,0.7724371
269674,0.07327982
269675,0.117033355
269676,0.33981913
269677,0.46534836
269678,0.4257314
269679,0.024270559
269680,0.26049662
269681,0.038064398
269682,0.032673616
269683,0.7956996
269684,0.22237864
269685,0.1805616
269686,0.09418423
269687,0.041471567
269688,0.20724392
269689,0.04298079
269690,0.20734492
269691,0.27524498
269692,0.34898713
269693,0.41156277
269694,0.017071502
269695,0.055955626
269696,0.8000976
269697,0.18656956
269698,0.060165685
269699,0.93236506
269700,0.009794604
269701,0.5162006
269702,0.8385075
269703,0.15252501
269704,0.0333255
269705,0.037709236
269706,0.018322654
269707,0.05540528
269708,0.04460773
269709,0.02221889
269710,0.022073094
269711,0.027623333
269712,0.86692
269713,0.41573974
269714,0.057223395
269715,0.013393536
269716,0.00965008
269717,0.84217507
269718,0.6959836
269719,0.013603313
269720,0.035032947
269721,0.021150384
269722,0.092158176
269723,0.44925338
269724,0.043198034
269725,0.014402296
269726,0.08780167
269727,0.4727081
269728,0.37030092
269729,0.027872697
269730,0.014767601
269731,0.15238509
269732,0.051167585
269733,0.034385975
269734,0.017650722
269735,0.98260695
269736,0.048026334
269737,0.014538072
269738,0.36712778
269739,0.05113885
269740,0.1968308
269741,0.03934992
269742,0.038588785
269743,0.31024364
269744,0.8629569
269745,0.021986434
269746,0.009794604
269747,0.12314055
269748,0.665485
269749,0.022286395
269750,0.016575461
269751,0.0957429
269752,0.014052213
269753,0.13900305
269754,0.016443146
269755,0.05154858
269756,0.030655703
269757,0.06584341
269758,0.015186196
269759,0.20476201
269760,0.0372124
269761,0.020576775
269762,0.012133096
269763,0.075102195
269764,0.205641
269765,0.020960126
269766,0.019656073
269767,0.010108984
269768,0.015128844
269769,0.2950854
269770,0.08612706
269771,0.722856
269772,0.07536055
269773,0.025794806
269774,0.808963
269775,0.035373043
269776,0.18668601
269777,0.023055848
269778,0.8179029
269779,0.68427765
269780,0.50392324
269781,0.08780167
269782,0.009856556
269783,0.5233544
269784,0.019304864
269785,0.029718624
269786,0.26648515
269787,0.07791896
269788,0.80328554
269789,0.11698457
269790,0.009742856
269791,0.014294472
269792,0.09690396
269793,0.037709236
269794,0.3602025
269795,0.8753326
269796,0.22900313
269797,0.020064127
269798,0.6138101
269799,0.020006219
269800,0.26983368
269801,0.15869106
269802,0.16808905
269803,0.056339476
269804,0.8950597
269805,0.333326
269806,0.014402296
269807,0.14634879
269808,0.17570873
269809,0.022286395
269810,0.25043413
269811,0.022693511
269812,0.009856556
269813,0.09580571
269814,0.014777026
269815,0.03572458
269816,0.035707477
269817,0.014778019
269818,0.14957269
269819,0.20416832
269820,0.08724091
269821,0.03224924
269822,0.1123048
269823,0.015443702
269824,0.013402821
269825,0.020543998
269826,0.04028737
269827,0.29194638
269828,0.1689211
269829,0.32399255
269830,0.015191546
269831,0.056635853
269832,0.040727478
269833,0.6077051
269834,0.04829154
269835,0.09561364
269836,0.026812635
269837,0.11472613
269838,0.010120079
269839,0.28588226
269840,0.04431032
269841,0.11915296
269842,0.8694984
269843,0.037182115
269844,0.043187667
269845,0.037698295
269846,0.15650041
269847,0.7956454
269848,0.036740176
269849,0.019967318
269850,0.16860695
269851,0.027969623
269852,0.08096118
269853,0.023190007
269854,0.3613506
269855,0.2010511
269856,0.1974524
269857,0.05536524
269858,0.103721514
269859,0.3042839
269860,0.014680702
269861,0.6274573
269862,0.015839733
269863,0.13800664
269864,0.01807795
269865,0.3721943
269866,0.08440785
269867,0.04835585
269868,0.08225011
269869,0.058471996
269870,0.2662856
269871,0.018539257
269872,0.82919806
269873,0.01038285
269874,0.3025434
269875,0.0625936
269876,0.14633214
269877,0.103721514
269878,0.16805005
269879,0.15703951
269880,0.36670095
269881,0.4862828
269882,0.3516706
269883,0.009951295
269884,0.012295052
269885,0.23646043
269886,0.037638843
269887,0.75891834
269888,0.91833216
269889,0.017489577
269890,0.068766184
269891,0.20396751
269892,0.8213102
269893,0.7612495
269894,0.20675807
269895,0.021075526
269896,0.8636254
269897,0.049422804
269898,0.044600654
269899,0.35290885
269900,0.14571506
269901,0.022759303
269902,0.05260159
269903,0.8919877
269904,0.009804483
269905,0.08429517
269906,0.122189835
269907,0.15490806
269908,0.010116149
269909,0.010448482
269910,0.025870647
269911,0.16603898
269912,0.02455844
269913,0.029718624
269914,0.01544419
269915,0.05743326
269916,0.427042
269917,0.010484935
269918,0.7089925
269919,0.44050393
269920,0.013072808
269921,0.012546155
269922,0.39627883
269923,0.036050852
269924,0.86754346
269925,0.20416832
269926,0.03320458
269927,0.014569435
269928,0.6887737
269929,0.09888913
269930,0.035780992
269931,0.050176468
269932,0.046102665
269933,0.09244306
269934,0.1698102
269935,0.019122124
269936,0.27042875
269937,0.44997728
269938,0.9095402
269939,0.15408324
269940,0.07187715
269941,0.026049431
269942,0.6425763
269943,0.19653551
269944,0.3043514
269945,0.18265557
269946,0.20490594
269947,0.02049143
269948,0.09371979
269949,0.056162126
269950,0.027191838
269951,0.04313453
269952,0.65855086
269953,0.1948427
269954,0.1401615
269955,0.048691206
269956,0.100510195
269957,0.17742696
269958,0.4582186
269959,0.49909374
269960,0.051167585
269961,0.017651962
269962,0.03235587
269963,0.020650694
269964,0.039150238
269965,0.041309748
269966,0.27999127
269967,0.420746
269968,0.041501407
269969,0.9373688
269970,0.010120079
269971,0.68044513
269972,0.016575461
269973,0.056609657
269974,0.021143377
269975,0.28174493
269976,0.397813
269977,0.1796569
269978,0.009883905
269979,0.57161963
269980,0.86042523
269981,0.016923431
269982,0.270059
269983,0.23032804
269984,0.019527266
269985,0.22283286
269986,0.030315151
269987,0.05746178
269988,0.029371245
269989,0.013356706
